energi,kontras,entropi,idm,label
0.0241555275095406,85.70121801181102,11.280611150034323,0.1870416186657264,Cymodosea Rotundata
0.0156883249304085,246.28543307086616,12.560230295652284,0.1431114658227034,Thalassia Hemprichii
0.0227948013353236,112.3359375,11.41940804286806,0.1692567223771188,Cymodosea Rotundata
0.0240738089681957,114.55573326771652,11.291761949537667,0.1449504039545462,Thalassia Hemprichii
0.0214867031810653,174.9275959645669,11.631736942844014,0.105612537101071,Thalassia Hemprichii
0.0202609659548511,176.57830954724406,11.785785649825456,0.1118530911313135,Thalassia Hemprichii
0.020714326362755,175.15871062992125,11.751955852323634,0.1104285249044386,Thalassia Hemprichii
0.0134172037376072,568.9125861220472,12.825826959672783,0.0550449747384812,Cymodosea Rotundata
0.0261870379012487,78.75941190944883,11.032949323094464,0.1989528453485653,Cymodosea Rotundata
0.0265107895447221,129.9942175196851,11.203083173984028,0.1576555177990557,Enhalus Acoraides
0.028649205419065,66.02325295275591,10.863973469321722,0.2360370626300852,Cymodosea Rotundata
0.0299941476629083,74.25984251968505,10.932977111281042,0.2977153227483027,Enhalus Acoraides
0.0195720161313043,145.23382135826773,11.80048600270602,0.1580991814396674,Cymodosea Rotundata
0.0270381132401631,123.22687007874018,11.147885367480637,0.2144679441821663,Enhalus Acoraides
0.0298212459540852,73.9595841535433,10.971005467244828,0.3091899597112144,Enhalus Acoraides
0.0256309629195155,97.79109251968504,11.210203192124911,0.1644260129309746,Thalassia Hemprichii
0.0247704218363026,93.683562992126,11.286312693777289,0.2226180141474791,Thalassia Hemprichii
0.0278952382588696,88.4654281496063,10.979506430810666,0.162254388932082,Thalassia Hemprichii
0.0255871868174771,99.59171998031496,11.158665754383106,0.1584916675079012,Thalassia Hemprichii
0.0298173119285454,88.59676427165356,10.764237482615538,0.1983103157296635,Cymodosea Rotundata
0.0329827110981272,58.968319389763785,10.656078540676996,0.3181471924688691,Enhalus Acoraides
0.0235646268361505,122.20263287401578,11.34796294096991,0.1672039979651345,Cymodosea Rotundata
0.027652714349376,85.10223917322836,11.01308167248049,0.1767572893839912,Thalassia Hemprichii
0.0268498447212434,131.1117125984252,11.096785884126572,0.1292107690900653,Thalassia Hemprichii
0.0206419940082579,175.1107283464567,11.747378143455636,0.1164412187523554,Thalassia Hemprichii
0.0291198294034085,80.11964812992126,11.03087418467464,0.2926408502610405,Enhalus Acoraides
0.0220322153298512,175.90649606299212,11.58482226248343,0.107749917233035,Thalassia Hemprichii
0.0738980183144248,165.56871309055123,10.527871634565976,0.2414399379751146,Enhalus Acoraides
0.0217090460602627,144.824187992126,11.587947225193172,0.1268063424686357,Thalassia Hemprichii
0.0219879864470984,128.30136564960634,11.48440829610711,0.1543531537734967,Cymodosea Rotundata
0.0198589661195919,222.75239911417324,11.860077505010723,0.10318364716914,Thalassia Hemprichii
0.021119934003639,166.54730561023624,11.646628813778069,0.1491188879969484,Cymodosea Rotundata
0.0223708934219395,164.10728346456693,11.573040156358385,0.1214327561342766,Thalassia Hemprichii
0.0231143325625956,108.1120201771654,11.452036352771822,0.1431238986623232,Thalassia Hemprichii
0.0207055099573165,134.82105068897638,11.745683534868602,0.1623950900925257,Cymodosea Rotundata
0.0275035251504291,116.3367372047244,11.195678334645548,0.2570771419425335,Enhalus Acoraides
0.0215145557439071,170.38908710629923,11.60756505635177,0.1316888813075189,Cymodosea Rotundata
0.0291846683646094,114.48788139763782,11.058165197161788,0.2506269039236241,Enhalus Acoraides
0.0290275144451115,116.25406003937006,11.031442555091427,0.2439256281342553,Enhalus Acoraides
0.0260584005164362,79.23505167322836,11.04470860720525,0.1977028000949027,Cymodosea Rotundata
0.0301963068626879,84.37770669291338,10.935575590044104,0.255236659855273,Enhalus Acoraides
0.0246527382279554,95.80161171259844,11.235661978078683,0.1935652689064356,Cymodosea Rotundata
0.0247134876238943,91.57689468503938,11.2865225813456,0.1590359813466583,Thalassia Hemprichii
0.0227858349790662,113.11780265748034,11.50936124563533,0.1519640956527661,Thalassia Hemprichii
0.0183856976803372,200.8618356299213,11.972160425423995,0.1266366239386369,Cymodosea Rotundata
0.0199541574333736,172.76482529527556,11.793812118613054,0.1387922736643419,Cymodosea Rotundata
0.0275755962425421,135.77300688976376,11.172432337822658,0.1591023035095128,Enhalus Acoraides
0.0253780607183903,101.34528789370076,11.19054472307842,0.1532284598912977,Thalassia Hemprichii
0.027443608596314,62.551796259842526,10.9581436322198,0.2114736884288272,Cymodosea Rotundata
0.0256250196703824,90.42212106299212,11.125835452131836,0.1900936451879401,Cymodosea Rotundata
0.0213664304587523,129.46278297244098,11.68591302946262,0.1660249207276486,Cymodosea Rotundata
0.0319793448649861,72.24760088582678,10.764017482771663,0.2926808012074894,Enhalus Acoraides
0.0214221471500851,167.70429379921256,11.822856757142924,0.2190488764783809,Enhalus Acoraides
0.0209616660298681,186.1813484251969,11.748815508092482,0.1074071554556364,Thalassia Hemprichii
0.0263779929247402,144.1120201771654,11.169029942944723,0.2427277960374064,Thalassia Hemprichii
0.0273538335403841,120.71573572834647,11.19079317624868,0.2762246973518697,Enhalus Acoraides
0.0268936409961172,96.36934055118112,11.02044081935205,0.1562383387633699,Thalassia Hemprichii
0.0258256268819922,98.05825541338588,11.18627850937237,0.2349441904058674,Thalassia Hemprichii
0.0242571423027695,92.7620570866142,11.320475829538172,0.1923867386491958,Cymodosea Rotundata
0.029609434498946,95.04976624015752,10.972436978402811,0.265356398104366,Enhalus Acoraides
0.0285045019233115,101.8831815944882,11.095946977308952,0.2419857777590431,Enhalus Acoraides
0.0141751425744523,520.6655388779527,12.67291131098116,0.0578841986487247,Cymodosea Rotundata
0.02917935167541,76.68743848425197,11.0720759327537,0.2850031764316962,Enhalus Acoraides
0.0245003022709816,121.83716781496064,11.28354763525338,0.1383494153073964,Thalassia Hemprichii
0.0224851629777028,138.26291830708664,11.486329069219485,0.1180885091162309,Thalassia Hemprichii
0.0295444070003407,93.86245078740158,11.00996627758994,0.2815364180300487,Enhalus Acoraides
0.0199423960359865,182.097563976378,11.825114355861084,0.1103619273378717,Thalassia Hemprichii
0.0240263691248155,86.24157234251969,11.300989500101029,0.1657161866273117,Thalassia Hemprichii
0.034728350382933,209.6241387795276,10.894912206174991,0.284937832461587,Enhalus Acoraides
0.0207970542769266,134.1510826771654,11.735988574486685,0.162694577758269,Cymodosea Rotundata
0.0299819703469262,82.43491633858267,10.807202976176384,0.1728074916197688,Thalassia Hemprichii
0.0369963144893436,77.04275344488188,10.56350966788102,0.3211658932461655,Enhalus Acoraides
0.0199911984656475,220.22865403543312,11.847901539780676,0.101938472587942,Thalassia Hemprichii
0.0223885633222021,92.1712598425197,11.45165832687382,0.1829633672808877,Cymodosea Rotundata
0.0268207603231496,66.84934793307086,10.963111089168867,0.2041664421664448,Cymodosea Rotundata
0.0225192593587381,92.01291830708662,11.463494367549051,0.1907755893902319,Cymodosea Rotundata
0.0221846803433646,106.48714320866142,11.563986461105769,0.1439313882899052,Thalassia Hemprichii
0.0282992165415775,80.0786786417323,10.896909868744537,0.1750180816562494,Thalassia Hemprichii
0.0317944784923111,75.81982037401575,10.739884557711411,0.3133624558732086,Enhalus Acoraides
0.0137624903462647,322.6313361220473,12.828263332134489,0.1071536369528775,Thalassia Hemprichii
0.0224604939230616,137.98646653543312,11.492275953369315,0.1459040818337978,Cymodosea Rotundata
0.0253222312160463,102.2501845472441,11.376967617052706,0.251629224833461,Cymodosea Rotundata
0.0270861809106839,115.51371801181102,11.196334114585852,0.2256473389064053,Enhalus Acoraides
0.0244773163492414,135.9521407480315,11.274133293526194,0.1381783710119076,Thalassia Hemprichii
0.0232532375492912,128.43823818897638,11.417296878739457,0.1481344084792644,Thalassia Hemprichii
0.028371133684463,86.44069881889766,10.895641903628093,0.1596985484727832,Thalassia Hemprichii
0.0197759018107011,227.4183070866142,11.873038064593777,0.0939723570962623,Thalassia Hemprichii
0.023256695476403,102.3468257874016,11.446460602171582,0.15360650814132,Thalassia Hemprichii
0.0336783973223677,86.27921998031496,10.79610537517476,0.2941647561876851,Enhalus Acoraides
0.0342630015562111,32.23000738188976,10.445901139455785,0.3112632322874177,Cymodosea Rotundata
0.0340282743968165,75.76937746062991,10.66786243872213,0.3108451492520184,Enhalus Acoraides
0.029776926428855,46.45620078740159,10.783130364879366,0.2573927016220688,Cymodosea Rotundata
0.0209642835360083,178.81526820866142,11.752683404358947,0.1142436932447991,Thalassia Hemprichii
0.0212419587634849,139.73572834645674,11.62654145450242,0.1468193038020012,Cymodosea Rotundata
0.0250696485799817,125.06120816929132,11.20409833681293,0.1702808187282067,Cymodosea Rotundata
0.0187912235157842,181.68829970472444,11.943137302823208,0.1092976320860434,Thalassia Hemprichii
0.0244371260663241,89.96838090551181,11.217734179703744,0.1942541968015857,Cymodosea Rotundata
0.0254773617888365,104.72324064960632,11.200632296364104,0.1549404446771544,Thalassia Hemprichii
0.0246741037990614,69.60617618110236,11.171107524695396,0.1919789046428079,Cymodosea Rotundata
0.0280297570767886,129.7573818897638,10.987529310544607,0.2450387514498312,Thalassia Hemprichii
0.0301541073507807,80.40649606299213,10.905526245344303,0.2944413295800243,Enhalus Acoraides
0.0303853548749314,87.45134104330707,11.015807625552984,0.255941711756355,Enhalus Acoraides
0.0278168879912806,105.15286663385824,11.0786537736587,0.2186442477970411,Enhalus Acoraides
0.0246539278217196,82.02189960629923,11.21860878482897,0.186951623042854,Cymodosea Rotundata
0.0302352248300742,161.5894438976378,10.936397427211364,0.1873653709937645,Enhalus Acoraides
0.0212648827960085,138.77842027559058,11.619755540150466,0.146837933524165,Cymodosea Rotundata
0.0305065085503216,99.44709645669292,10.890258848451031,0.2493438185615253,Enhalus Acoraides
0.0268637588311449,63.826587106299215,10.985603292620349,0.2015865269857563,Cymodosea Rotundata
0.0217075643420274,95.25135334645672,11.5164846364953,0.1828283087042342,Cymodosea Rotundata
0.0275253931352062,62.955278051181104,10.956096533126717,0.2135390223197242,Cymodosea Rotundata
0.0251671593614875,105.49261811023622,11.22327201303585,0.148706875485273,Thalassia Hemprichii
0.039108198360696,198.0092888779528,10.56481768761899,0.3159202575425018,Enhalus Acoraides
0.0339741847350651,73.54035433070868,10.689554914140226,0.3087645626211317,Enhalus Acoraides
0.0233793430942658,100.47065698818898,11.466970759170628,0.1410728040452268,Thalassia Hemprichii
0.0271509634118824,87.7536909448819,11.002651673524523,0.1589459156936042,Thalassia Hemprichii
0.0262343930915371,122.41363188976378,11.104945486874875,0.1508212412839544,Thalassia Hemprichii
0.0317943594718233,81.44260580708662,10.80856270862233,0.2832488101461797,Enhalus Acoraides
0.0339458534904149,74.40262057086613,10.669906239122708,0.3171231650486462,Enhalus Acoraides
0.0191837922975276,157.22176427165357,11.912291582253138,0.1119859438125584,Thalassia Hemprichii
0.0226420157317313,111.5146407480315,11.452962304339758,0.1623194308057365,Cymodosea Rotundata
0.0249582664500061,117.0128567913386,11.256645246600325,0.1384316917813253,Thalassia Hemprichii
0.0280328957921078,84.06323818897637,11.149555602049793,0.2739994999961274,Enhalus Acoraides
0.0197058380066021,163.24077263779532,11.860170039453704,0.1126602608581214,Thalassia Hemprichii
0.0372972927742668,50.96782726377953,10.4255721918696,0.3284463302311516,Thalassia Hemprichii
0.0133758210690219,573.107344980315,12.832673198883016,0.0547683589128934,Cymodosea Rotundata
0.0241918451580465,130.00036909448818,11.24954977413222,0.1605802520541442,Cymodosea Rotundata
0.0328363606802382,80.10549950787403,10.4728320263741,0.2129560199705074,Cymodosea Rotundata
0.0274841182302458,117.37573818897638,11.19917102901185,0.2630410729025349,Enhalus Acoraides
0.0287271298320351,107.08323080708662,10.968840898667075,0.2331394407082058,Enhalus Acoraides
0.0225561144763774,193.14025590551185,11.55038349647665,0.1086403439668716,Thalassia Hemprichii
0.0274828790253774,79.00848917322836,11.014601208473104,0.1657599745090486,Thalassia Hemprichii
0.0242790897977939,139.76273375984252,11.291992358373022,0.1360315615254235,Thalassia Hemprichii
0.0222159590983638,136.16689222440942,11.622640282641006,0.1465834645862611,Enhalus Acoraides
0.0299939899572599,104.08802903543308,10.975241637881645,0.1708986489594444,Enhalus Acoraides
0.0241456951393734,122.62807578740156,11.322144370146844,0.1821621887894905,Cymodosea Rotundata
0.0226901401571031,139.26304133858272,11.506243815768377,0.1477158778084147,Cymodosea Rotundata
0.0316092193094958,77.31040846456692,10.788535551846069,0.2785077161678468,Enhalus Acoraides
0.0187726873612991,183.8804133858268,11.943823341956609,0.1296033386722167,Cymodosea Rotundata
0.0360437403567929,77.74317175196852,10.269729299215545,0.2308969906401356,Cymodosea Rotundata
0.026272806334472,103.52128444881892,11.09843422250496,0.1563329633668465,Thalassia Hemprichii
0.0223295810331253,120.777312992126,11.554889884705483,0.1381878967397353,Thalassia Hemprichii
0.0247456606555063,117.87936761811022,11.2535101273968,0.1516569076556031,Thalassia Hemprichii
0.0203269758203427,133.638656496063,11.725279782069068,0.1691626960085799,Cymodosea Rotundata
0.0274074922376935,139.88724163385828,11.119170636177468,0.1364898965287543,Thalassia Hemprichii
0.024764883290101,129.9737942913386,11.196195792288464,0.2165348200169563,Thalassia Hemprichii
0.0329433630799683,86.03001968503938,10.722565317984769,0.3094153440994551,Enhalus Acoraides
0.0333118709650707,59.54853592519687,10.646029942193838,0.3286989268713186,Enhalus Acoraides
0.0257908762760903,79.81735974409449,11.116767642186188,0.2102890605795647,Cymodosea Rotundata
0.0266563785484157,70.44912647637794,11.014871500611644,0.1984644410720303,Cymodosea Rotundata
0.0261390540340917,136.38176673228347,11.16901844643576,0.2461835185403564,Thalassia Hemprichii
0.0194074629471584,187.8520546259843,11.943383759735337,0.1172179908993526,Thalassia Hemprichii
0.0347705488228625,81.44980314960632,10.36182959281566,0.231136199330516,Cymodosea Rotundata
0.0274425399313768,140.28032726377953,11.093175270034878,0.1369090856299972,Thalassia Hemprichii
0.0234189652904387,102.9755782480315,11.46413387423409,0.1437425074454136,Thalassia Hemprichii
0.0315775380658062,88.42378198818898,10.602390199917211,0.20188506820255,Cymodosea Rotundata
0.0290353353232206,78.61564960629921,11.01439877279963,0.2658424216382367,Enhalus Acoraides
0.0235557125373363,91.65864911417326,11.318389562663556,0.1556997476329528,Thalassia Hemprichii
0.0345144738261197,81.81846702755907,10.650200593531544,0.2851752926208093,Enhalus Acoraides
0.0212830708926556,152.00768946850394,11.649323286912674,0.1289602900354366,Thalassia Hemprichii
0.0290809802551123,86.08156988188976,10.890376553223623,0.1713599580199225,Thalassia Hemprichii
0.0295848540869732,93.27669783464566,11.008019096937437,0.2817996663503219,Enhalus Acoraides
0.0341889784712165,72.44758858267718,10.635282134627396,0.3175420562650118,Enhalus Acoraides
0.0390862030122107,116.37155511811028,10.699637254719068,0.3036593821126439,Thalassia Hemprichii
0.0207972362339793,147.69149852362202,11.674764345627391,0.1355654494495947,Cymodosea Rotundata
0.0260274140400151,134.75196850393698,11.162126081978302,0.1270386399230928,Thalassia Hemprichii
0.0228350235107383,83.58052411417324,11.437990829532009,0.1899825960063268,Cymodosea Rotundata
0.0302826538889629,88.41646161417324,10.69839512254674,0.1972135451638032,Cymodosea Rotundata
0.0226717038390464,85.08458415354332,11.442515342067692,0.1923218713058087,Cymodosea Rotundata
0.0342814409584018,63.65206692913385,10.547154027785542,0.3120814619647257,Enhalus Acoraides
0.0199549159951603,186.80044291338584,11.82664347446083,0.1045352047253814,Thalassia Hemprichii
